stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
25411,PIETRZYKOWICE BLACHY (PKP),49.709357,19.172044,,0,,,
25412,PIETRZYKOWICE BLACHY (PKP),49.708850,19.173535,,0,,,
25421,PIETRZYKOWICE BRZEZINKA,49.696513,19.176309,,0,,,
25431,PIETRZYKOWICE GLOŃSKI POTOK,49.698797,19.152335,,0,,,
25441,PIETRZYKOWICE HALNA,49.693728,19.152683,,0,,,
25451,PIETRZYKOWICE KIELAR,49.707016,19.172647,,0,,,
25461,PIETRZYKOWICE KOŚCIÓŁ,49.696172,19.159694,,0,,,
25471,PIETRZYKOWICE KRZYŻÓWKA,49.691265,19.143927,,0,,,
25481,PIETRZYKOWICE KUŹNIA,49.696186,19.145844,,0,,,
25491,PIETRZYKOWICE MALIBU,49.697968,19.165756,,0,,,
25501,PIETRZYKOWICE SZKOŁA,49.700105,19.158692,,0,,,
25511,PIETRZYKOWICE ŻWIROWNIA,49.702691,19.178932,,0,,,
23631,PISARZOWICE CZERNICHÓW BIELSKA,49.889348,19.140545,,0,,,
23632,PISARZOWICE CZERNICHÓW BIELSKA,49.889465,19.140429,,0,,,
23641,PISARZOWICE CZERNICHÓW LEŚNA,49.891820,19.121429,,0,,,
23642,PISARZOWICE CZERNICHÓW LEŚNA,49.891889,19.121750,,0,,,
23621,PISARZOWICE CZERNICHÓW LISIA,49.880861,19.110111,,0,,,
23622,PISARZOWICE CZERNICHÓW LISIA,49.880687,19.110002,,0,,,
23651,PISARZOWICE CZERNICHÓW OWCZA,49.891605,19.128618,,0,,,
23652,PISARZOWICE CZERNICHÓW OWCZA,49.891882,19.127806,,0,,,
23951,PISARZOWICE CZERNICHÓW SOSNOWA,49.891243,19.115193,,0,,,
23952,PISARZOWICE CZERNICHÓW SOSNOWA,49.891167,19.115000,,0,,,
23661,PISARZOWICE CZERNICHÓW SOWIA,49.887965,19.112844,,0,,,
23662,PISARZOWICE CZERNICHÓW SOWIA,49.887858,19.112649,,0,,,
10522,PISARZOWICE HAŁCNÓW,49.868299,19.117272,,0,,,
23671,PISARZOWICE HARSZÓWKI 1,49.885709,19.190067,,0,,,
23672,PISARZOWICE HARSZÓWKI 1,49.885187,19.188264,,0,,,
23673,PISARZOWICE HARSZÓWKI 1,49.885320,19.188228,,0,,,
23674,PISARZOWICE HARSZÓWKI 1,49.885637,19.190230,,0,,,
23681,PISARZOWICE HARSZÓWKI 2,49.884265,19.181557,,0,,,
23682,PISARZOWICE HARSZÓWKI 2,49.884040,19.181375,,0,,,
23691,PISARZOWICE HARSZÓWKI 3,49.884709,19.173686,,0,,,
23692,PISARZOWICE HARSZÓWKI 3,49.884591,19.173772,,0,,,
23701,PISARZOWICE HARSZÓWKI SKRZYŻOWANIE,49.882339,19.158346,,0,,,
23702,PISARZOWICE HARSZÓWKI SKRZYŻOWANIE,49.882277,19.158491,,0,,,
23711,PISARZOWICE HARSZÓWKI ZAKRĘT,49.872367,19.154139,,0,,,
23712,PISARZOWICE HARSZÓWKI ZAKRĘT,49.872250,19.154356,,0,,,
23721,PISARZOWICE I,49.883400,19.146062,,0,,,
23722,PISARZOWICE I,49.883279,19.145987,,0,,,
23731,PISARZOWICE KRZEMIEŃ,49.892831,19.144377,,0,,,
23732,PISARZOWICE KRZEMIEŃ,49.893107,19.144571,,0,,,
23741,PISARZOWICE LEKACZ,49.875315,19.132463,,0,,,
23742,PISARZOWICE LEKACZ,49.875403,19.132960,,0,,,
23751,PISARZOWICE OŚRODEK ZDROWIA,49.882829,19.139178,,0,,,
23752,PISARZOWICE OŚRODEK ZDROWIA,49.883946,19.140161,,0,,,
23761,PISARZOWICE SZKOŁA,49.876384,19.141304,,0,,,
22131,PORĄBKA,49.820000,19.215093,,0,,,
22132,PORĄBKA,49.818749,19.214576,,0,,,
22141,PORĄBKA BEPIS,49.832745,19.231108,,0,,,
22142,PORĄBKA BEPIS,49.832496,19.230497,,0,,,
22151,PORĄBKA BUKOWIEC DOLNY,49.836984,19.233179,,0,,,
22152,PORĄBKA BUKOWIEC DOLNY,49.835883,19.233193,,0,,,
22161,PORĄBKA BUKOWIEC ZAPORA,49.829144,19.228238,,0,,,
22162,PORĄBKA BUKOWIEC ZAPORA,49.828519,19.227528,,0,,,
22171,PORĄBKA CENTRUM,49.819675,19.217768,,0,,,
22172,PORĄBKA CENTRUM,49.819016,19.216988,,0,,,
28411,PORĄBKA DOLNA,49.814850,19.224141,,0,,,
28412,PORĄBKA DOLNA,49.814771,19.224040,,0,,,
28421,PORĄBKA DWD,49.811487,19.234700,,0,,,
28422,PORĄBKA DWD,49.811261,19.235179,,0,,,
22181,PORĄBKA GIBAS (GÓRKA),49.812451,19.214317,,0,,,
22182,PORĄBKA GIBAS (GÓRKA),49.812487,19.214190,,0,,,
28431,PORĄBKA GÓRY,49.820397,19.227601,,0,,,
28432,PORĄBKA GÓRY,49.820439,19.227526,,0,,,
22211,PORĄBKA KOWAL,49.824599,19.223688,,0,,,
22212,PORĄBKA KOWAL,49.824178,19.223136,,0,,,
22191,PORĄBKA KOZUBNIK,49.801862,19.223473,,0,,,
22201,PORĄBKA KOZUBNIK KARPACKA,49.808690,19.218126,,0,,,
22202,PORĄBKA KOZUBNIK KARPACKA,49.808687,19.217976,,0,,,
28471,PORĄBKA NŻ,49.805996,19.264940,,0,,,
28472,PORĄBKA NŻ,49.805992,19.265425,,0,,,
28441,PORĄBKA OŚRODEK ZDROWIA,49.816005,19.221385,,0,,,
28442,PORĄBKA OŚRODEK ZDROWIA,49.816229,19.221234,,0,,,
22221,PORĄBKA POSTERUNEK,49.812720,19.212206,,0,,,
22222,PORĄBKA POSTERUNEK,49.812718,19.211973,,0,,,
28481,PORĄBKA PSTRĄGI,49.809034,19.251819,,0,,,
28482,PORĄBKA PSTRĄGI,49.808937,19.251736,,0,,,
28461,PORĄBKA WIELKA PUSZCZA DOMACZKA,49.801987,19.275320,,0,,,
28462,PORĄBKA WIELKA PUSZCZA DOMACZKA,49.801609,19.275756,,0,,,
28452,PORĄBKA WIELKA PUSZCZA REMIZA,49.795276,19.293080,,0,,,
50171,ROCZYNY KOŚCIÓŁ,49.846316,19.310424,,0,,,
50172,ROCZYNY KOŚCIÓŁ,49.845513,19.310301,,0,,,
50181,ROCZYNY KOWAL,49.838042,19.301732,,0,,,
50182,ROCZYNY KOWAL,49.837781,19.302690,,0,,,
50191,ROCZYNY NŻ,49.854112,19.317061,,0,,,
50192,ROCZYNY NŻ,49.853914,19.317694,,0,,,
50201,ROCZYNY PKS,49.851795,19.313176,,0,,,
50202,ROCZYNY PKS,49.851837,19.313402,,0,,,
50211,ROCZYNY REMIZA,49.839408,19.308891,,0,,,
50212,ROCZYNY REMIZA,49.839459,19.309082,,0,,,
20371,ROZTROPICE 1,49.852441,18.863596,,0,,,
20372,ROZTROPICE 1,49.852521,18.863537,,0,,,
20381,ROZTROPICE 2,49.847626,18.858211,,0,,,
20382,ROZTROPICE 2,49.847660,18.858103,,0,,,
20391,ROZTROPICE MLECZARNIA,49.836945,18.858975,,0,,,
20401,ROZTROPICE REMIZA,49.842037,18.852325,,0,,,
20402,ROZTROPICE REMIZA,49.842093,18.852218,,0,,,
20411,RUDZICA 1,49.847014,18.901590,,0,,,
20412,RUDZICA 1,49.848003,18.901649,,0,,,
20414,RUDZICA 1,49.847585,18.900948,,0,,,
20421,RUDZICA 2,49.857094,18.894227,,0,,,
20422,RUDZICA 2,49.857090,18.894467,,0,,,
20431,RUDZICA DZIOŁY,49.838487,18.884374,,0,,,
20432,RUDZICA DZIOŁY,49.838590,18.884379,,0,,,
20441,RUDZICA KOŚCIÓŁ,49.854277,18.887742,,0,,,
20442,RUDZICA KOŚCIÓŁ,49.854340,18.887844,,0,,,
20451,RUDZICA LARYSZÓWKA,49.838922,18.902995,,0,,,
20452,RUDZICA LARYSZÓWKA,49.839611,18.903228,,0,,,
20461,RUDZICA PIASKOWNIA,49.840848,18.896587,,0,,,
20462,RUDZICA PIASKOWNIA,49.840921,18.896566,,0,,,
20471,RUDZICA STAWY,49.870588,18.882446,,0,,,
20472,RUDZICA STAWY,49.870619,18.882639,,0,,,
20651,RUDZICA ZALESIE,49.857799,18.907079,,0,,,
20652,RUDZICA ZALESIE,49.857972,18.906944,,0,,,
21401,RYBARZOWICE CENTRUM,49.729591,19.102812,,0,,,
21402,RYBARZOWICE CENTRUM,49.729364,19.103198,,0,,,
21411,RYBARZOWICE DÓŁ,49.728155,19.117249,,0,,,
21412,RYBARZOWICE DÓŁ,49.728067,19.117024,,0,,,
21421,RYBARZOWICE HAJDUK,49.729434,19.087162,,0,,,
21422,RYBARZOWICE HAJDUK,49.729327,19.087259,,0,,,
21391,RYBARZOWICE ŻYWIECKA,49.736390,19.106517,,0,,,
21392,RYBARZOWICE ŻYWIECKA,49.735673,19.108387,,0,,,
23771,STARA WIEŚ CENTRUM,49.909188,19.111927,,0,,,
23772,STARA WIEŚ CENTRUM,49.909196,19.112121,,0,,,
23781,STARA WIEŚ DOLNA,49.919889,19.111819,,0,,,
23782,STARA WIEŚ DOLNA,49.919879,19.111996,,0,,,
23791,STARA WIEŚ KAMIENIEC,49.906759,19.103370,,0,,,
23792,STARA WIEŚ KAMIENIEC,49.906566,19.103300,,0,,,
23801,STARA WIEŚ KÓŁKO,49.902607,19.123863,,0,,,
23802,STARA WIEŚ KÓŁKO,49.902742,19.123863,,0,,,
23822,STARA WIEŚ SKOWRONEK,49.906423,19.132510,,0,,,
23831,STARA WIEŚ SKRZYŻOWANIE,49.908470,19.095362,,0,,,
23832,STARA WIEŚ SKRZYŻOWANIE,49.908364,19.095156,,0,,,
44131,"STAWY GROJECKIE BAR ""OLEŃKA""",50.004361,19.207451,,0,,,
44132,"STAWY GROJECKIE BAR ""OLEŃKA""",50.005194,19.207721,,0,,,
44141,STAWY GROJECKIE STARY MŁYN,49.996528,19.210417,,0,,,
44142,STAWY GROJECKIE STARY MŁYN,49.997333,19.210194,,0,,,
44151,STAWY GROJECKIE UL. ADOLFIN,50.010667,19.208472,,0,,,
44152,STAWY GROJECKIE UL. ADOLFIN,50.010000,19.208361,,0,,,
44161,STAWY GROJECKIE UL. RADZIWIŁŁ,49.992361,19.212340,,0,,,
44162,STAWY GROJECKIE UL. RADZIWIŁŁ,49.992917,19.212250,,0,,,
21191,SZCZYRK BESKID ARENA,49.721961,19.003621,,0,,,
21091,SZCZYRK BESKIDEK,49.716842,19.018236,,0,,,
21092,SZCZYRK BESKIDEK,49.716980,19.018197,,0,,,
21011,SZCZYRK BIAŁY KRZYŻ,49.664913,18.960303,,0,,,
21021,SZCZYRK BIŁA,49.723397,19.002163,,0,,,
21031,SZCZYRK CENTRUM,49.716911,19.028664,,0,,,
21032,SZCZYRK CENTRUM,49.717274,19.029691,,0,,,
21240,SZCZYRK CENTRUM PRZESIADKOWE,49.721917,19.047028,,0,,,
21081,SZCZYRK GONDOLA,49.696166,18.989991,,0,,,
21082,SZCZYRK GONDOLA,49.696017,18.989368,,0,,,
21052,SZCZYRK GÓRKA (SANKTUARIUM),49.721500,19.024944,,0,,,
21201,SZCZYRK NOWY KOŚCIÓŁ,49.713755,19.022183,,0,,,
21202,SZCZYRK NOWY KOŚCIÓŁ,49.713504,19.021681,,0,,,
21061,SZCZYRK POD GRAPĄ,49.692537,18.982925,,0,,,
21062,SZCZYRK POD GRAPĄ,49.692304,18.982318,,0,,,
21211,SZCZYRK POD STROMĄ,49.719064,19.011031,,0,,,
21212,SZCZYRK POD STROMĄ,49.719180,19.011111,,0,,,
21041,SZCZYRK PRZEDSZKOLE,49.720680,19.007155,,0,,,
21042,SZCZYRK PRZEDSZKOLE,49.720948,19.006616,,0,,,
21101,SZCZYRK REMIZA,49.711697,19.019425,,0,,,
21102,SZCZYRK REMIZA,49.711033,19.017531,,0,,,
21121,SZCZYRK SALMOPOL 1,49.674655,18.962601,,0,,,
21122,SZCZYRK SALMOPOL 1,49.674617,18.962445,,0,,,
21131,SZCZYRK SALMOPOL 2,49.673775,18.967033,,0,,,
21132,SZCZYRK SALMOPOL 2,49.673799,18.966738,,0,,,
21111,SZCZYRK SALMOPOL (SOLISKO),49.684240,18.975503,,0,,,
21112,SZCZYRK SALMOPOL (SOLISKO),49.683299,18.974441,,0,,,
21141,SZCZYRK SKALITE,49.721444,19.044399,,0,,,
21142,SZCZYRK SKALITE,49.721544,19.044319,,0,,,
21151,SZCZYRK SKOCZNIA,49.718621,19.036571,,0,,,
21152,SZCZYRK SKOCZNIA,49.718189,19.034729,,0,,,
21071,SZCZYRK SKRZYCZNE,49.707258,19.012312,,0,,,
21072,SZCZYRK SKRZYCZNE,49.707103,19.011775,,0,,,
21162,SZCZYRK SZKOŁA NR 1,49.720500,19.037833,,0,,,
21172,SZCZYRK SZKOŁA NR 2,49.705056,19.005222,,0,,,
21231,SZCZYRK WIDOKOWA,49.700470,18.996528,,0,,,
21232,SZCZYRK WIDOKOWA,49.700504,18.996363,,0,,,
21181,SZCZYRK WODOSPAD,49.702919,19.001412,,0,,,
21182,SZCZYRK WODOSPAD,49.702885,19.000611,,0,,,
20491,ŚWIĘTOSZÓWKA,49.804699,18.892373,,0,,,
20492,ŚWIĘTOSZÓWKA,49.804857,18.890249,,0,,,
20493,ŚWIĘTOSZÓWKA,49.805665,18.892603,,0,,,
20494,ŚWIĘTOSZÓWKA,49.803775,18.891903,,0,,,
20495,ŚWIĘTOSZÓWKA,49.804361,18.891722,,0,,,
20501,WIESZCZĘTA REMIZA,49.829525,18.875951,,0,,,
20502,WIESZCZĘTA REMIZA,49.829528,18.875812,,0,,,
20511,WIESZCZĘTA SKLEP,49.830712,18.863380,,0,,,
20512,WIESZCZĘTA SKLEP,49.830787,18.863313,,0,,,
20521,WIESZCZĘTA SZKOŁA,49.827397,18.855952,,0,,,
20522,WIESZCZĘTA SZKOŁA,49.827460,18.855877,,0,,,
23961,WILAMOWICE GRANICZNA,49.939622,19.159688,,0,,,
23841,WILAMOWICE KOŚCIÓŁ,49.914242,19.151720,,0,,,
23851,WILAMOWICE KÓŁKO,49.923505,19.150047,,0,,,
23852,WILAMOWICE KÓŁKO,49.923564,19.150257,,0,,,
23861,WILAMOWICE LAS,49.938488,19.146395,,0,,,
23862,WILAMOWICE LAS,49.938522,19.146566,,0,,,
23871,WILAMOWICE SKRZYŻOWANIE,49.907331,19.149966,,0,,,
23872,WILAMOWICE SKRZYŻOWANIE,49.907615,19.150387,,0,,,
23971,WILAMOWICE SZKOŁA,49.916272,19.153712,,0,,,
23881,WILAMOWICE SZKORLA,49.919649,19.166608,,0,,,
23882,WILAMOWICE SZKORLA,49.919632,19.167062,,0,,,
21621,WILKOWICE BUŁGARIA (SPÓŁDZIELNIA),49.748187,19.097785,,0,,,
21622,WILKOWICE BUŁGARIA (SPÓŁDZIELNIA),49.746669,19.098225,,0,,,
21551,WILKOWICE GÓRNE,49.758509,19.113014,,0,,,
21552,WILKOWICE GÓRNE,49.758355,19.112874,,0,,,
21571,WILKOWICE GRANICA,49.746773,19.123355,,0,,,
21572,WILKOWICE GRANICA,49.746765,19.123424,,0,,,
21562,WILKOWICE HUCISKA,49.751675,19.121747,,0,,,
21681,WILKOWICE POTOCZEK,49.768083,19.090753,,0,,,
21682,WILKOWICE POTOCZEK,49.765917,19.090624,,0,,,
21581,WILKOWICE ROGACZ,49.762230,19.088737,,0,,,
21582,WILKOWICE ROGACZ,49.761962,19.089448,,0,,,
21591,WILKOWICE SANATORIUM,49.773590,19.088989,,0,,,
21592,WILKOWICE SANATORIUM,49.772977,19.089290,,0,,,
21601,WILKOWICE SKLEP,49.760261,19.102024,,0,,,
21602,WILKOWICE SKLEP,49.759988,19.103147,,0,,,
21611,WILKOWICE SKRZYŻOWANIE,49.762324,19.090609,,0,,,
21612,WILKOWICE SKRZYŻOWANIE,49.760872,19.091210,,0,,,
21631,WILKOWICE STRAŻNICA,49.761295,19.094406,,0,,,
21632,WILKOWICE STRAŻNICA,49.761091,19.094243,,0,,,
21641,WILKOWICE STREFA 1 (BULTEN),49.753496,19.091250,,0,,,
21642,WILKOWICE STREFA 1 (BULTEN),49.753889,19.091297,,0,,,
21661,WILKOWICE STREFA 2 (EKOWTÓR),49.747139,19.084088,,0,,,
21662,WILKOWICE STREFA 2 (EKOWTÓR),49.747194,19.083778,,0,,,
21671,WILKOWICE STREFA 3 (PROSPERPLAST),49.744595,19.084693,,0,,,
21672,WILKOWICE STREFA 3 (PROSPERPLAST),49.744504,19.084683,,0,,,
21651,WILKOWICE URZĄD GMINY,49.762966,19.077516,,0,,,
21652,WILKOWICE URZĄD GMINY,49.762858,19.077663,,0,,,
21561,WILKOWICE WILCZA,49.752363,19.120676,,0,,,
21691,WILKOWICE WILKOWSKA,49.744083,19.097611,,0,,,
21692,WILKOWICE WILKOWSKA,49.743944,19.097139,,0,,,
40681,WITKOWICE,49.925391,19.284370,,0,,,
40682,WITKOWICE,49.925481,19.284590,,0,,,
40691,WITKOWICE KRZYŻÓWKA,49.906184,19.277557,,0,,,
40694,WITKOWICE KRZYŻÓWKA,49.907042,19.277864,,0,,,
40701,WITKOWICE NŻ,49.921814,19.277488,,0,,,
40702,WITKOWICE NŻ,49.921778,19.277658,,0,,,
40711,WITKOWICE OLSZYNY,49.898706,19.261123,,0,,,
40712,WITKOWICE OLSZYNY,49.898685,19.261290,,0,,,
40721,WITKOWICE OLSZYNY I,49.902300,19.264537,,0,,,
40722,WITKOWICE OLSZYNY I,49.902207,19.265012,,0,,,
40741,WITKOWICE SOKÓŁ,49.915550,19.275418,,0,,,
40742,WITKOWICE SOKÓŁ,49.916340,19.275542,,0,,,
42063,WŁOSIEŃ BAR [tymczasowy],49.934778,19.232290,,0,,,
42064,WŁOSIEŃ BAR [tymczasowy],49.934910,19.232510,,0,,,
23891,ZASOLE BIELAŃSKIE BROWAREK,49.923520,19.174626,,0,,,
23892,ZASOLE BIELAŃSKIE BROWAREK,49.922807,19.174243,,0,,,
23901,ZASOLE BIELAŃSKIE DOM LUDOWY,49.930147,19.178722,,0,,,
23902,ZASOLE BIELAŃSKIE DOM LUDOWY,49.930404,19.179146,,0,,,
23931,ZASOLE BIELAŃSKIE NOWY PRZYSTANEK,49.948999,19.183262,,0,,,
23911,ZASOLE BIELAŃSKIE PTASZNIK,49.942461,19.168899,,0,,,
23912,ZASOLE BIELAŃSKIE PTASZNIK,49.942317,19.168917,,0,,,
23921,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,49.941715,19.181283,,0,,,
23922,ZASOLE BIELAŃSKIE SKRZYŻOWANIE,49.941938,19.181691,,0,,,
25161,ŻARNÓWKA DUŻA,49.800110,19.190813,,0,,,
25162,ŻARNÓWKA DUŻA,49.799777,19.189662,,0,,,
25171,ŻARNÓWKA MAŁA,49.808094,19.201683,,0,,,
25172,ŻARNÓWKA MAŁA,49.808471,19.200560,,0,,,
