route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_113,KB_WEEKDAY,49496600,CZERNICHÓW CENTRUM,113,,,shp_49496600
L_113,KB_WEEKDAY,49496601_KB_WEEKDAY,CZERNICHÓW CENTRUM,113,,,shp_49496601
L_113,KB_SATURDAY,49496601_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496601
L_113,KB_SUNDAY,49496601_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496601
L_113,KB_WEEKDAY,49496602,BIELSKO-BIAŁA D.A.,113,,,shp_49496602
L_113,KB_SATURDAY,49496603_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496603
L_113,KB_SUNDAY,49496603_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496603
L_113,KB_WEEKDAY,49496604,BIELSKO-BIAŁA D.A.,113,,,shp_49496604
L_113,KB_SATURDAY,49496605,BIELSKO-BIAŁA D.A.,113,,,shp_49496605
L_113,KB_WEEKDAY,49496606,BIELSKO-BIAŁA D.A.,113,,,shp_49496606
L_113,KB_WEEKDAY,49496607,BIELSKO-BIAŁA D.A.,113,,,shp_49496607
L_113,KB_SATURDAY,49496608_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496608
L_113,KB_SUNDAY,49496608_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496608
L_113,KB_WEEKDAY,49496609,BIELSKO-BIAŁA D.A.,113,,,shp_49496609
L_113,KB_SATURDAY,49496610,BIELSKO-BIAŁA D.A.,113,,,shp_49496610
L_113,KB_SUNDAY,49496611,BIELSKO-BIAŁA D.A.,113,,,shp_49496611
L_113,KB_SATURDAY,49496612,BIELSKO-BIAŁA D.A.,113,,,shp_49496612
L_113,KB_WEEKDAY,49496613,BIELSKO-BIAŁA D.A.,113,,,shp_49496613
L_113,KB_WEEKDAY,49496614,BIELSKO-BIAŁA D.A.,113,,,shp_49496614
L_113,KB_WEEKDAY,49496615,BIELSKO-BIAŁA D.A.,113,,,shp_49496615
L_113,KB_SUNDAY,49496616,BIELSKO-BIAŁA D.A.,113,,,shp_49496616
L_113,KB_SATURDAY,49496617,BIELSKO-BIAŁA D.A.,113,,,shp_49496617
L_113,KB_WEEKDAY,49496618,BIELSKO-BIAŁA D.A.,113,,,shp_49496618
L_113,KB_WEEKDAY,49496619,BIELSKO-BIAŁA D.A.,113,,,shp_49496619
L_113,KB_SATURDAY,49496620_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496620
L_113,KB_SUNDAY,49496620_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496620
L_113,KB_SATURDAY,49496621_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496621
L_113,KB_SUNDAY,49496621_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496621
L_113,KB_WEEKDAY,49496622,BIELSKO-BIAŁA D.A.,113,,,shp_49496622
L_113,KB_WEEKDAY,49496623,BIELSKO-BIAŁA D.A.,113,,,shp_49496623
L_113,KB_SATURDAY,49496624_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496624
L_113,KB_SUNDAY,49496624_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496624
L_113,KB_WEEKDAY,49496625_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496625
L_113,KB_SATURDAY,49496625_KB_SATURDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496625
L_113,KB_SUNDAY,49496625_KB_SUNDAY,BIELSKO-BIAŁA D.A.,113,,,shp_49496625
L_124,KB_SATURDAY,49496642,ROZTROPICE MLECZARNIA,124,,,shp_49496642
L_124,KB_SATURDAY,49496643,ROZTROPICE MLECZARNIA,124,,,shp_49496643
L_124,KB_SATURDAY,49496644,ROZTROPICE MLECZARNIA,124,,,shp_49496644
L_124,KB_SATURDAY,49496645,ROZTROPICE MLECZARNIA,124,,,shp_49496645
L_124,KB_SATURDAY,49496646,ROZTROPICE MLECZARNIA,124,,,shp_49496646
L_124,KB_SATURDAY,49496647,ROZTROPICE MLECZARNIA,124,,,shp_49496647
L_124,KB_SATURDAY,49496648,ROZTROPICE MLECZARNIA,124,,,shp_49496648
L_124,KB_SATURDAY,49496650,ROZTROPICE MLECZARNIA,124,,,shp_49496650
L_124,KB_WEEKDAY,49496651,ROZTROPICE MLECZARNIA,124,,,shp_49496651
L_124,KB_WEEKDAY,49496652,BIELSKO-BIAŁA D.A.,124,,,shp_49496652
L_124,KB_SATURDAY,49496653,BIELSKO-BIAŁA D.A.,124,,,shp_49496653
L_124,KB_SATURDAY,49496654,BIELSKO-BIAŁA D.A.,124,,,shp_49496654
L_124,KB_SATURDAY,49496655,BIELSKO-BIAŁA D.A.,124,,,shp_49496655
L_124,KB_SATURDAY,49496656,BIELSKO-BIAŁA D.A.,124,,,shp_49496656
L_124,KB_SATURDAY,49496657,BIELSKO-BIAŁA D.A.,124,,,shp_49496657
L_124,KB_SATURDAY,49496658,BIELSKO-BIAŁA D.A.,124,,,shp_49496658
L_124,KB_SATURDAY,49496659,BIELSKO-BIAŁA D.A.,124,,,shp_49496659
L_124,KB_SATURDAY,49496660,BIELSKO-BIAŁA D.A.,124,,,shp_49496660
L_104,KB_WEEKDAY,49912474,BIELSKO-BIAŁA D.A.,104,,,shp_49912474
L_104,KB_SATURDAY,49912475,BIELSKO-BIAŁA D.A.,104,,,shp_49912475
L_104,KB_WEEKDAY,49912476,HECZNAROWICE,104,,,shp_49912476
L_104,KB_SATURDAY,49912477,HECZNAROWICE,104,,,shp_49912477
L_104,KB_WEEKDAY,49912478,HECZNAROWICE,104,,,shp_49912478
L_104,KB_WEEKDAY,49912479_KB_WEEKDAY,HECZNAROWICE,104,,,shp_49912479
L_104,KB_SATURDAY,49912479_KB_SATURDAY,HECZNAROWICE,104,,,shp_49912479
L_104,KB_SUNDAY,49912479_KB_SUNDAY,HECZNAROWICE,104,,,shp_49912479
L_104,KB_WEEKDAY,49912480,HECZNAROWICE,104,,,shp_49912480
L_104,KB_WEEKDAY,49912481_KB_WEEKDAY,HECZNAROWICE,104,,,shp_49912481
L_104,KB_SATURDAY,49912481_KB_SATURDAY,HECZNAROWICE,104,,,shp_49912481
L_108,KB_WEEKDAY,49912482,KĘTY D.A.,108,,,shp_49912482
L_108,KB_WEEKDAY,49912483,KĘTY D.A.,108,,,shp_49912483
L_108,KB_WEEKDAY,49912484,KĘTY D.A.,108,,,shp_49912484
L_108,KB_WEEKDAY,49912485,KĘTY D.A.,108,,,shp_49912485
L_108,KB_WEEKDAY,49912486,KĘTY D.A.,108,,,shp_49912486
L_108,KB_WEEKDAY,49912487,KĘTY D.A.,108,,,shp_49912487
L_108,KB_WEEKDAY,49912488,KĘTY D.A.,108,,,shp_49912488
L_108,KB_WEEKDAY,49912489,KĘTY D.A.,108,,,shp_49912489
L_108,KB_WEEKDAY,49912490,KĘTY D.A.,108,,,shp_49912490
L_108,KB_WEEKDAY,49912491,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912491
L_108,KB_WEEKDAY,49912492,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912492
L_108,KB_WEEKDAY,49912493,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912493
L_108,KB_WEEKDAY,49912494,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912494
L_108,KB_WEEKDAY,49912495,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912495
L_108,KB_WEEKDAY,49912496,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912496
L_108,KB_WEEKDAY,49912497,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912497
L_108,KB_WEEKDAY,49912498,WILAMOWICE KOŚCIÓŁ,108,,,shp_49912498
L_106,KB_WEEKDAY,49912499,WILAMOWICE,106,,,shp_49912499
L_106,KB_WEEKDAY,49912500,WILAMOWICE KOŚCIÓŁ,106,,,shp_49912500
L_106,KB_WEEKDAY,49912501,WILAMOWICE,106,,,shp_49912501
L_106,KB_SATURDAY,49912502_KB_SATURDAY,WILAMOWICE,106,,,shp_49912502
L_106,KB_SUNDAY,49912502_KB_SUNDAY,WILAMOWICE,106,,,shp_49912502
L_106,KB_WEEKDAY,49912503,WILAMOWICE,106,,,shp_49912503
L_106,KB_SATURDAY,49912504,WILAMOWICE,106,,,shp_49912504
L_106,KB_WEEKDAY,49912505,WILAMOWICE,106,,,shp_49912505
L_106,KB_WEEKDAY,49912506_KB_WEEKDAY,WILAMOWICE,106,,,shp_49912506
L_106,KB_SATURDAY,49912506_KB_SATURDAY,WILAMOWICE,106,,,shp_49912506
L_106,KB_WEEKDAY,49912507_KB_WEEKDAY,WILAMOWICE,106,,,shp_49912507
L_106,KB_SATURDAY,49912507_KB_SATURDAY,WILAMOWICE,106,,,shp_49912507
L_106,KB_SUNDAY,49912507_KB_SUNDAY,WILAMOWICE,106,,,shp_49912507
L_106,KB_WEEKDAY,49912508,WILAMOWICE,106,,,shp_49912508
L_106,KB_WEEKDAY,49912509,WILAMOWICE KOŚCIÓŁ,106,,,shp_49912509
L_157,KB_WEEKDAY,49912510,HECZNAROWICE SZKOŁA,157,,,shp_49912510
L_157,KB_WEEKDAY,49912511,HECZNAROWICE ODSOLE I,157,,,shp_49912511
L_157,KB_WEEKDAY,49912512,HECZNAROWICE ODSOLE I,157,,,shp_49912512
L_141,KB_WEEKDAY,50210119,"MALEC przez Witkowice, Osiek",141,,,shp_50210119
L_141,KB_SATURDAY,50210120,"MALEC przez Witkowice, Osiek",141,,,shp_50210120
L_141,KB_WEEKDAY,50210121,"MALEC przez Witkowice, Osiek",141,,,shp_50210121
L_141,KB_WEEKDAY,50210122,"MALEC przez Witkowice, Osiek",141,,,shp_50210122
L_141,KB_SATURDAY,50210123,"MALEC przez Witkowice, Osiek",141,,,shp_50210123
L_141,KB_WEEKDAY,50210124,"MALEC przez Witkowice, Osiek",141,,,shp_50210124
L_141,KB_WEEKDAY,50210125_KB_WEEKDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210125
L_141,KB_SATURDAY,50210125_KB_SATURDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210125
L_141,KB_WEEKDAY,50210126,"MALEC przez Witkowice, Osiek",141,,,shp_50210126
L_141,KB_WEEKDAY,50210127_KB_WEEKDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210127
L_141,KB_SATURDAY,50210127_KB_SATURDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210127
L_141,KB_WEEKDAY,50210128,"MALEC przez Witkowice, Osiek",141,,,shp_50210128
L_141,KB_SATURDAY,50210129,"MALEC przez Witkowice, Osiek",141,,,shp_50210129
L_141,KB_WEEKDAY,50210130,"MALEC przez Witkowice, Osiek",141,,,shp_50210130
L_141,KB_WEEKDAY,50210131,"MALEC przez Witkowice, Osiek",141,,,shp_50210131
L_141,KB_SATURDAY,50210132,"MALEC przez Witkowice, Osiek",141,,,shp_50210132
L_141,KB_WEEKDAY,50210133,"MALEC przez Witkowice, Osiek",141,,,shp_50210133
L_141,KB_WEEKDAY,50210134_KB_WEEKDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210134
L_141,KB_SATURDAY,50210134_KB_SATURDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210134
L_141,KB_WEEKDAY,50210135,"MALEC przez Witkowice, Osiek",141,,,shp_50210135
L_141,KB_WEEKDAY,50210136_KB_WEEKDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210136
L_141,KB_SATURDAY,50210136_KB_SATURDAY,"MALEC przez Witkowice, Osiek",141,,,shp_50210136
L_141,KB_WEEKDAY,50210137,"MALEC przez Witkowice, Osiek",141,,,shp_50210137
L_141,KB_SATURDAY,50210138,"MALEC przez Witkowice, Osiek",141,,,shp_50210138
L_143,KB_WEEKDAY,50210139,"WITKOWICE przez Malec, Osiek",143,,,shp_50210139
L_143,KB_WEEKDAY,50210140,"WITKOWICE przez Malec, Osiek",143,,,shp_50210140
L_143,KB_WEEKDAY,50210141,"WITKOWICE przez Malec, Osiek",143,,,shp_50210141
L_143,KB_WEEKDAY,50210142,"WITKOWICE przez Malec, Osiek",143,,,shp_50210142
L_143,KB_WEEKDAY,50210143,"WITKOWICE przez Malec, Osiek",143,,,shp_50210143
L_143,KB_WEEKDAY,50210144,"WITKOWICE przez Malec, Osiek",143,,,shp_50210144
L_143,KB_WEEKDAY,50210145,"WITKOWICE przez Malec, Osiek",143,,,shp_50210145
L_143,KB_WEEKDAY,50210146,"WITKOWICE przez Malec, Osiek",143,,,shp_50210146
L_143,KB_WEEKDAY,50210147,"WITKOWICE przez Malec, Osiek",143,,,shp_50210147
L_143,KB_WEEKDAY,50210148,"WITKOWICE przez Malec, Osiek",143,,,shp_50210148
L_143,KB_WEEKDAY,50210149,"WITKOWICE przez Malec, Osiek",143,,,shp_50210149
L_143,KB_WEEKDAY,50210150,"WITKOWICE przez Malec, Osiek",143,,,shp_50210150
L_116,KB_WEEKDAY,50763836,BIELSKO-BIAŁA D.A.,116,,,shp_50763836
L_116,KB_WEEKDAY,50763837,PIETRZYKOWICE,116,,,shp_50763837
L_116,KB_WEEKDAY,50763838,PIETRZYKOWICE,116,,,shp_50763838
L_116,KB_WEEKDAY,50763839,PIETRZYKOWICE,116,,,shp_50763839
L_116,KB_WEEKDAY,50763840,PIETRZYKOWICE,116,,,shp_50763840
L_116,KB_WEEKDAY,50763841,PIETRZYKOWICE,116,,,shp_50763841
L_116,KB_WEEKDAY,50763842,PIETRZYKOWICE,116,,,shp_50763842
L_116,KB_WEEKDAY,50763843,PIETRZYKOWICE,116,,,shp_50763843
L_116,KB_WEEKDAY,50763844,PIETRZYKOWICE,116,,,shp_50763844
L_116,KB_WEEKDAY,50763845,PIETRZYKOWICE ŻWIROWNIA,116,,,shp_50763845
L_117,KB_WEEKDAY,50763856,RYBARZOWICE przez Buczkowice,117,,,shp_50763856
L_117,KB_WEEKDAY,50763857,RYBARZOWICE przez Buczkowice,117,,,shp_50763857
L_117,KB_WEEKDAY,50763858_KB_WEEKDAY,RYBARZOWICE przez Buczkowice,117,,,shp_50763858
L_117,KB_SATURDAY,50763858_KB_SATURDAY,RYBARZOWICE przez Buczkowice,117,,,shp_50763858
L_117,KB_SATURDAY,50763859,RYBARZOWICE przez Buczkowice,117,,,shp_50763859
L_117,KB_WEEKDAY,50763860,RYBARZOWICE przez Buczkowice,117,,,shp_50763860
L_117,KB_WEEKDAY,50763861,RYBARZOWICE przez Buczkowice,117,,,shp_50763861
L_117,KB_WEEKDAY,50763862,RYBARZOWICE przez Buczkowice,117,,,shp_50763862
L_117,KB_WEEKDAY,50763863,RYBARZOWICE przez Buczkowice,117,,,shp_50763863
L_117,KB_WEEKDAY,50763865,RYBARZOWICE przez Buczkowice,117,,,shp_50763865
L_117,KB_WEEKDAY,50763866,RYBARZOWICE przez Buczkowice,117,,,shp_50763866
L_118,KB_WEEKDAY,50763878_KB_WEEKDAY,RYBARZOWICE,118,,,shp_50763878
L_118,KB_SATURDAY,50763878_KB_SATURDAY,RYBARZOWICE,118,,,shp_50763878
L_118,KB_WEEKDAY,50763879,RYBARZOWICE przez Wilkowice,118,,,shp_50763879
L_118,KB_WEEKDAY,50763880,RYBARZOWICE przez Wilkowice,118,,,shp_50763880
L_118,KB_WEEKDAY,50763881,RYBARZOWICE przez Wilkowice,118,,,shp_50763881
L_118,KB_WEEKDAY,50763882,RYBARZOWICE przez Wilkowice,118,,,shp_50763882
L_118,KB_WEEKDAY,50763883,RYBARZOWICE przez Wilkowice,118,,,shp_50763883
L_118,KB_WEEKDAY,50763884,RYBARZOWICE przez Wilkowice,118,,,shp_50763884
L_118,KB_WEEKDAY,50763885,RYBARZOWICE przez Wilkowice,118,,,shp_50763885
L_118,KB_WEEKDAY,50763886,RYBARZOWICE przez Wilkowice,118,,,shp_50763886
L_118,KB_WEEKDAY,50763888,RYBARZOWICE przez Wilkowice,118,,,shp_50763888
L_119,KB_WEEKDAY,50763900,KALNA,119,,,shp_50763900
L_119,KB_WEEKDAY,50763901,KALNA,119,,,shp_50763901
L_119,KB_WEEKDAY,50763902,KALNA,119,,,shp_50763902
L_119,KB_WEEKDAY,50763903,KALNA,119,,,shp_50763903
L_119,KB_WEEKDAY,50763904,KALNA,119,,,shp_50763904
L_119,KB_WEEKDAY,50763905,KALNA,119,,,shp_50763905
L_119,KB_WEEKDAY,50763906,KALNA,119,,,shp_50763906
L_119,KB_WEEKDAY,50763907,KALNA,119,,,shp_50763907
L_119,KB_WEEKDAY,50763908,KALNA,119,,,shp_50763908
L_119,KB_WEEKDAY,50763909,KALNA,119,,,shp_50763909
L_119,KB_WEEKDAY,50763910,KALNA,119,,,shp_50763910
L_119,KB_WEEKDAY,50763911,KALNA,119,,,shp_50763911
L_119,KB_WEEKDAY,50763912,KALNA,119,,,shp_50763912
L_119,KB_WEEKDAY,50763913,KALNA,119,,,shp_50763913
L_119,KB_WEEKDAY,50763914,BIELSKO-BIAŁA D.A.,119,,,shp_50763914
L_119,KB_WEEKDAY,50763915,BIELSKO-BIAŁA D.A.,119,,,shp_50763915
L_119,KB_WEEKDAY,50763916,BIELSKO-BIAŁA D.A.,119,,,shp_50763916
L_119,KB_WEEKDAY,50763917,BIELSKO-BIAŁA D.A.,119,,,shp_50763917
L_119,KB_WEEKDAY,50763918,BIELSKO-BIAŁA D.A.,119,,,shp_50763918
L_119,KB_WEEKDAY,50763919,BIELSKO-BIAŁA D.A.,119,,,shp_50763919
L_119,KB_WEEKDAY,50763920,BIELSKO-BIAŁA D.A.,119,,,shp_50763920
L_119,KB_WEEKDAY,50763921,BIELSKO-BIAŁA D.A.,119,,,shp_50763921
L_119,KB_WEEKDAY,50763922,BIELSKO-BIAŁA D.A.,119,,,shp_50763922
L_119,KB_WEEKDAY,50763923,BIELSKO-BIAŁA D.A.,119,,,shp_50763923
L_119,KB_WEEKDAY,50763924,BIELSKO-BIAŁA D.A.,119,,,shp_50763924
L_119,KB_WEEKDAY,50763925,BIELSKO-BIAŁA D.A.,119,,,shp_50763925
L_119,KB_WEEKDAY,50763926,BIELSKO-BIAŁA D.A.,119,,,shp_50763926
L_119,KB_WEEKDAY,50763927,BIELSKO-BIAŁA D.A.,119,,,shp_50763927
L_120,KB_WEEKDAY,50763956,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763956
L_120,KB_WEEKDAY,50763957,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763957
L_120,KB_WEEKDAY,50763958_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763958
L_120,KB_SATURDAY,50763958_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763958
L_120,KB_WEEKDAY,50763959_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763959
L_120,KB_SATURDAY,50763959_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763959
L_120,KB_WEEKDAY,50763960,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763960
L_120,KB_SATURDAY,50763961_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763961
L_120,KB_SUNDAY,50763961_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763961
L_120,KB_WEEKDAY,50763962,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763962
L_120,KB_WEEKDAY,50763963_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763963
L_120,KB_SATURDAY,50763963_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763963
L_120,KB_SUNDAY,50763963_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763963
L_120,KB_WEEKDAY,50763964,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763964
L_120,KB_WEEKDAY,50763965_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763965
L_120,KB_SATURDAY,50763965_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763965
L_120,KB_SUNDAY,50763965_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763965
L_120,KB_WEEKDAY,50763966_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763966
L_120,KB_SATURDAY,50763966_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763966
L_120,KB_SUNDAY,50763966_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763966
L_120,KB_WEEKDAY,50763967_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763967
L_120,KB_SATURDAY,50763967_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763967
L_120,KB_SUNDAY,50763967_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763967
L_120,KB_WEEKDAY,50763968,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763968
L_120,KB_WEEKDAY,50763969_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763969
L_120,KB_SATURDAY,50763969_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763969
L_120,KB_SUNDAY,50763969_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763969
L_120,KB_WEEKDAY,50763970,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763970
L_120,KB_WEEKDAY,50763971_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763971
L_120,KB_SATURDAY,50763971_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763971
L_120,KB_SUNDAY,50763971_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763971
L_120,KB_WEEKDAY,50763972,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763972
L_120,KB_SATURDAY,50763973_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763973
L_120,KB_SUNDAY,50763973_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763973
L_120,KB_WEEKDAY,50763974,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763974
L_120,KB_WEEKDAY,50763975,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763975
L_120,KB_SATURDAY,50763976_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763976
L_120,KB_SUNDAY,50763976_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763976
L_120,KB_WEEKDAY,50763977,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763977
L_120,KB_SATURDAY,50763978_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763978
L_120,KB_SUNDAY,50763978_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763978
L_120,KB_WEEKDAY,50763979,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763979
L_120,KB_SATURDAY,50763980_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763980
L_120,KB_SUNDAY,50763980_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763980
L_120,KB_WEEKDAY,50763981_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763981
L_120,KB_SATURDAY,50763981_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763981
L_120,KB_SUNDAY,50763981_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763981
L_120,KB_WEEKDAY,50763982_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763982
L_120,KB_SATURDAY,50763982_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763982
L_120,KB_SUNDAY,50763982_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763982
L_120,KB_WEEKDAY,50763983_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763983
L_120,KB_SATURDAY,50763983_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763983
L_120,KB_WEEKDAY,50763984_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763984
L_120,KB_SATURDAY,50763984_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763984
L_120,KB_SUNDAY,50763984_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763984
L_120,KB_WEEKDAY,50763985_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763985
L_120,KB_SATURDAY,50763985_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763985
L_120,KB_SUNDAY,50763985_KB_SUNDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763985
L_120,KB_WEEKDAY,50763986_KB_WEEKDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763986
L_120,KB_SATURDAY,50763986_KB_SATURDAY,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763986
L_120,KB_SUNDAY,50763987,SZCZYRK SALMOPOL (SOLISKO),120,,,shp_50763987
L_120,KB_WEEKDAY,50763988,BIELSKO-BIAŁA D.A.,120,,,shp_50763988
L_120,KB_WEEKDAY,50763989_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763989
L_120,KB_SATURDAY,50763989_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763989
L_120,KB_WEEKDAY,50763990,BIELSKO-BIAŁA D.A.,120,,,shp_50763990
L_120,KB_WEEKDAY,50763991_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763991
L_120,KB_SATURDAY,50763991_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763991
L_120,KB_SUNDAY,50763991_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763991
L_120,KB_WEEKDAY,50763992_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763992
L_120,KB_SATURDAY,50763992_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763992
L_120,KB_WEEKDAY,50763993_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763993
L_120,KB_SATURDAY,50763993_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763993
L_120,KB_SUNDAY,50763993_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763993
L_120,KB_WEEKDAY,50763994,BIELSKO-BIAŁA D.A.,120,,,shp_50763994
L_120,KB_SATURDAY,50763995_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763995
L_120,KB_SUNDAY,50763995_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763995
L_120,KB_WEEKDAY,50763996,BIELSKO-BIAŁA D.A.,120,,,shp_50763996
L_120,KB_WEEKDAY,50763997_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763997
L_120,KB_SATURDAY,50763997_KB_SATURDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763997
L_120,KB_SUNDAY,50763997_KB_SUNDAY,BIELSKO-BIAŁA D.A.,120,,,shp_50763997
L_120,KB_WEEKDAY,50763998,BIELSKO-BIAŁA D.A.,120,,,shp_50763998
