trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
38672188,08:49:00,08:49:00,22141,10,,,,
38672188_KB_WEEKDAY,08:49:00,08:49:00,22141,10,,,,
38672188_KB_SATURDAY,08:49:00,08:49:00,22141,10,,,,
38672188,08:50:00,08:50:00,22151,11,,,,
38672188_KB_WEEKDAY,08:50:00,08:50:00,22151,11,,,,
38672188_KB_SATURDAY,08:50:00,08:50:00,22151,11,,,,
38672188,08:51:00,08:51:00,22083,12,,,,
38672188_KB_WEEKDAY,08:51:00,08:51:00,22083,12,,,,
38672188_KB_SATURDAY,08:51:00,08:51:00,22083,12,,,,
38672188,08:52:00,08:52:00,28336,13,,,,
38672188_KB_WEEKDAY,08:52:00,08:52:00,28336,13,,,,
38672188_KB_SATURDAY,08:52:00,08:52:00,28336,13,,,,
38672188,08:54:00,08:54:00,28322,14,,,,
38672188_KB_WEEKDAY,08:54:00,08:54:00,28322,14,,,,
38672188_KB_SATURDAY,08:54:00,08:54:00,28322,14,,,,
38672188,08:55:00,08:55:00,40132,15,,,,
38672188_KB_WEEKDAY,08:55:00,08:55:00,40132,15,,,,
38672188_KB_SATURDAY,08:55:00,08:55:00,40132,15,,,,
38672188,08:57:00,08:57:00,40122,16,,,,
38672188_KB_WEEKDAY,08:57:00,08:57:00,40122,16,,,,
38672188_KB_SATURDAY,08:57:00,08:57:00,40122,16,,,,
38672188,08:58:00,08:58:00,40042,17,,,,
38672188_KB_WEEKDAY,08:58:00,08:58:00,40042,17,,,,
38672188_KB_SATURDAY,08:58:00,08:58:00,40042,17,,,,
38672188,09:00:00,09:00:00,40000,18,,,,
38672188_KB_WEEKDAY,09:00:00,09:00:00,40000,18,,,,
38672188_KB_SATURDAY,09:00:00,09:00:00,40000,18,,,,
38672189,10:30:00,10:30:00,28452,0,,,,
38672189,10:31:00,10:31:00,28461,1,,,,
38672189,10:33:00,10:33:00,28471,2,,,,
38672189,10:34:00,10:34:00,28481,3,,,,
38672189,10:36:00,10:36:00,28421,4,,,,
38672189,10:38:00,10:38:00,28411,5,,,,
38672189,10:39:00,10:39:00,28442,6,,,,
38672189,10:40:00,10:40:00,22171,7,,,,
38672189,10:42:00,10:42:00,22211,8,,,,
38672189,10:43:00,10:43:00,22161,9,,,,
38672189,10:44:00,10:44:00,22141,10,,,,
38672189,10:45:00,10:45:00,22151,11,,,,
38672189,10:46:00,10:46:00,22083,12,,,,
38672189,10:47:00,10:47:00,28336,13,,,,
38672189,10:49:00,10:49:00,28322,14,,,,
38672189,10:50:00,10:50:00,40132,15,,,,
38672189,10:52:00,10:52:00,40122,16,,,,
38672189,10:53:00,10:53:00,40042,17,,,,
38672189,10:55:00,10:55:00,40000,18,,,,
38672190,10:50:00,10:50:00,28452,0,,,,
38672190,10:51:00,10:51:00,28461,1,,,,
38672190,10:53:00,10:53:00,28471,2,,,,
38672190,10:54:00,10:54:00,28481,3,,,,
38672190,10:56:00,10:56:00,28421,4,,,,
38672190,10:58:00,10:58:00,28411,5,,,,
38672190,10:59:00,10:59:00,28442,6,,,,
38672190,11:00:00,11:00:00,22171,7,,,,
38672190,11:02:00,11:02:00,22211,8,,,,
38672190,11:03:00,11:03:00,22161,9,,,,
38672190,11:04:00,11:04:00,22141,10,,,,
38672190,11:05:00,11:05:00,22151,11,,,,
38672190,11:06:00,11:06:00,22083,12,,,,
38672190,11:07:00,11:07:00,28336,13,,,,
38672190,11:09:00,11:09:00,28322,14,,,,
38672190,11:10:00,11:10:00,40132,15,,,,
38672190,11:12:00,11:12:00,40122,16,,,,
38672190,11:13:00,11:13:00,40042,17,,,,
38672190,11:15:00,11:15:00,40000,18,,,,
38672191,13:10:00,13:10:00,28452,0,,,,
38672191,13:11:00,13:11:00,28461,1,,,,
38672191,13:13:00,13:13:00,28471,2,,,,
38672191,13:14:00,13:14:00,28481,3,,,,
38672191,13:16:00,13:16:00,28421,4,,,,
38672191,13:18:00,13:18:00,28411,5,,,,
38672191,13:19:00,13:19:00,28442,6,,,,
38672191,13:20:00,13:20:00,22171,7,,,,
38672191,13:22:00,13:22:00,22211,8,,,,
38672191,13:23:00,13:23:00,22161,9,,,,
38672191,13:24:00,13:24:00,22141,10,,,,
38672191,13:25:00,13:25:00,22151,11,,,,
38672191,13:26:00,13:26:00,22083,12,,,,
38672191,13:27:00,13:27:00,28336,13,,,,
38672191,13:29:00,13:29:00,28322,14,,,,
38672191,13:30:00,13:30:00,40132,15,,,,
38672191,13:32:00,13:32:00,40122,16,,,,
38672191,13:33:00,13:33:00,40042,17,,,,
38672191,13:35:00,13:35:00,40000,18,,,,
38672192,14:45:00,14:45:00,28452,0,,,,
38672192_KB_WEEKDAY,14:45:00,14:45:00,28452,0,,,,
38672192_KB_SATURDAY,14:45:00,14:45:00,28452,0,,,,
38672192,14:46:00,14:46:00,28461,1,,,,
38672192_KB_WEEKDAY,14:46:00,14:46:00,28461,1,,,,
38672192_KB_SATURDAY,14:46:00,14:46:00,28461,1,,,,
38672192,14:48:00,14:48:00,28471,2,,,,
38672192_KB_WEEKDAY,14:48:00,14:48:00,28471,2,,,,
38672192_KB_SATURDAY,14:48:00,14:48:00,28471,2,,,,
38672192,14:49:00,14:49:00,28481,3,,,,
38672192_KB_WEEKDAY,14:49:00,14:49:00,28481,3,,,,
38672192_KB_SATURDAY,14:49:00,14:49:00,28481,3,,,,
38672192,14:51:00,14:51:00,28421,4,,,,
38672192_KB_WEEKDAY,14:51:00,14:51:00,28421,4,,,,
38672192_KB_SATURDAY,14:51:00,14:51:00,28421,4,,,,
38672192,14:53:00,14:53:00,28411,5,,,,
38672192_KB_WEEKDAY,14:53:00,14:53:00,28411,5,,,,
38672192_KB_SATURDAY,14:53:00,14:53:00,28411,5,,,,
38672192,14:54:00,14:54:00,28442,6,,,,
38672192_KB_WEEKDAY,14:54:00,14:54:00,28442,6,,,,
38672192_KB_SATURDAY,14:54:00,14:54:00,28442,6,,,,
38672192,14:55:00,14:55:00,22171,7,,,,
38672192_KB_WEEKDAY,14:55:00,14:55:00,22171,7,,,,
38672192_KB_SATURDAY,14:55:00,14:55:00,22171,7,,,,
38672192,14:57:00,14:57:00,22211,8,,,,
38672192_KB_WEEKDAY,14:57:00,14:57:00,22211,8,,,,
38672192_KB_SATURDAY,14:57:00,14:57:00,22211,8,,,,
38672192,14:58:00,14:58:00,22161,9,,,,
38672192_KB_WEEKDAY,14:58:00,14:58:00,22161,9,,,,
38672192_KB_SATURDAY,14:58:00,14:58:00,22161,9,,,,
38672192,14:59:00,14:59:00,22141,10,,,,
38672192_KB_WEEKDAY,14:59:00,14:59:00,22141,10,,,,
38672192_KB_SATURDAY,14:59:00,14:59:00,22141,10,,,,
38672192,15:00:00,15:00:00,22151,11,,,,
38672192_KB_WEEKDAY,15:00:00,15:00:00,22151,11,,,,
38672192_KB_SATURDAY,15:00:00,15:00:00,22151,11,,,,
38672192,15:01:00,15:01:00,22083,12,,,,
38672192_KB_WEEKDAY,15:01:00,15:01:00,22083,12,,,,
38672192_KB_SATURDAY,15:01:00,15:01:00,22083,12,,,,
38672192,15:02:00,15:02:00,28336,13,,,,
38672192_KB_WEEKDAY,15:02:00,15:02:00,28336,13,,,,
38672192_KB_SATURDAY,15:02:00,15:02:00,28336,13,,,,
38672192,15:04:00,15:04:00,28322,14,,,,
38672192_KB_WEEKDAY,15:04:00,15:04:00,28322,14,,,,
38672192_KB_SATURDAY,15:04:00,15:04:00,28322,14,,,,
38672192,15:05:00,15:05:00,40132,15,,,,
38672192_KB_WEEKDAY,15:05:00,15:05:00,40132,15,,,,
38672192_KB_SATURDAY,15:05:00,15:05:00,40132,15,,,,
38672192,15:07:00,15:07:00,40122,16,,,,
38672192_KB_WEEKDAY,15:07:00,15:07:00,40122,16,,,,
38672192_KB_SATURDAY,15:07:00,15:07:00,40122,16,,,,
38672192,15:08:00,15:08:00,40042,17,,,,
38672192_KB_WEEKDAY,15:08:00,15:08:00,40042,17,,,,
38672192_KB_SATURDAY,15:08:00,15:08:00,40042,17,,,,
38672192,15:10:00,15:10:00,40000,18,,,,
38672192_KB_WEEKDAY,15:10:00,15:10:00,40000,18,,,,
38672192_KB_SATURDAY,15:10:00,15:10:00,40000,18,,,,
38672193,15:45:00,15:45:00,28452,0,,,,
38672193,15:46:00,15:46:00,28461,1,,,,
38672193,15:48:00,15:48:00,28471,2,,,,
38672193,15:49:00,15:49:00,28481,3,,,,
38672193,15:51:00,15:51:00,28421,4,,,,
38672193,15:53:00,15:53:00,28411,5,,,,
38672193,15:54:00,15:54:00,28442,6,,,,
38672193,15:55:00,15:55:00,22171,7,,,,
38672193,15:57:00,15:57:00,22211,8,,,,
38672193,15:58:00,15:58:00,22161,9,,,,
38672193,15:59:00,15:59:00,22141,10,,,,
38672193,16:00:00,16:00:00,22151,11,,,,
38672193,16:01:00,16:01:00,22083,12,,,,
38672193,16:02:00,16:02:00,28336,13,,,,
38672193,16:04:00,16:04:00,28322,14,,,,
38672193,16:05:00,16:05:00,40132,15,,,,
38672193,16:07:00,16:07:00,40122,16,,,,
38672193,16:08:00,16:08:00,40042,17,,,,
38672193,16:10:00,16:10:00,40000,18,,,,
38672194,17:55:00,17:55:00,28452,0,,,,
38672194,17:56:00,17:56:00,28461,1,,,,
38672194,17:58:00,17:58:00,28471,2,,,,
38672194,17:59:00,17:59:00,28481,3,,,,
38672194,18:01:00,18:01:00,28421,4,,,,
38672194,18:03:00,18:03:00,28411,5,,,,
38672194,18:04:00,18:04:00,28442,6,,,,
38672194,18:05:00,18:05:00,22171,7,,,,
38672194,18:07:00,18:07:00,22211,8,,,,
38672194,18:08:00,18:08:00,22161,9,,,,
38672194,18:09:00,18:09:00,22141,10,,,,
38672194,18:10:00,18:10:00,22151,11,,,,
38672194,18:11:00,18:11:00,22083,12,,,,
38672194,18:12:00,18:12:00,28336,13,,,,
38672194,18:14:00,18:14:00,28322,14,,,,
38672194,18:15:00,18:15:00,40132,15,,,,
38672194,18:17:00,18:17:00,40122,16,,,,
38672194,18:18:00,18:18:00,40042,17,,,,
38672194,18:20:00,18:20:00,40000,18,,,,
38672195,20:05:00,20:05:00,28452,0,,,,
38672195,20:06:00,20:06:00,28461,1,,,,
38672195,20:08:00,20:08:00,28471,2,,,,
38672195,20:09:00,20:09:00,28481,3,,,,
38672195,20:11:00,20:11:00,28421,4,,,,
38672195,20:13:00,20:13:00,28411,5,,,,
38672195,20:14:00,20:14:00,28442,6,,,,
38672195,20:15:00,20:15:00,22171,7,,,,
38672195,20:17:00,20:17:00,22211,8,,,,
38672195,20:18:00,20:18:00,22161,9,,,,
38672195,20:19:00,20:19:00,22141,10,,,,
38672195,20:20:00,20:20:00,22151,11,,,,
38672195,20:21:00,20:21:00,22083,12,,,,
38672195,20:22:00,20:22:00,28336,13,,,,
38672195,20:24:00,20:24:00,28322,14,,,,
38672195,20:25:00,20:25:00,40132,15,,,,
38672195,20:27:00,20:27:00,40122,16,,,,
38672195,20:28:00,20:28:00,40042,17,,,,
38672195,20:30:00,20:30:00,40000,18,,,,
38950634,05:30:00,05:30:00,10000,0,,,,
38950634,05:32:00,05:32:00,10422,1,,,,
38950634,05:34:00,05:34:00,10382,2,,,,
38950634,05:36:00,05:36:00,10312,3,,,,
38950634,05:38:00,05:38:00,10252,4,,,,
38950634,05:39:00,05:39:00,10212,5,,,,
38950634,05:41:00,05:41:00,10222,6,,,,
38950634,05:42:00,05:42:00,10242,7,,,,
38950634,05:44:00,05:44:00,22482,8,,,,
38950634,05:45:00,05:45:00,22452,9,,,,
38950634,05:47:00,05:47:00,22412,10,,,,
38950634,05:49:00,05:49:00,22502,11,,,,
38950634,05:50:00,05:50:00,22422,12,,,,
38950634,05:52:00,05:52:00,22022,13,,,,
38950634,05:53:00,05:53:00,22012,14,,,,
38950634,05:55:00,05:55:00,22123,15,,,,
38950634,05:57:00,05:57:00,22112,16,,,,
38950634,05:59:00,05:59:00,22132,17,,,,
38950634,06:00:00,06:00:00,22222,18,,,,
38950634,06:01:00,06:01:00,25172,19,,,,
38950634,06:03:00,06:03:00,25162,20,,,,
38950634,06:05:00,06:05:00,25192,21,,,,
38950634,06:06:00,06:06:00,25093,22,,,,
38950634,06:08:00,06:08:00,25062,23,,,,
38950634,06:09:00,06:09:00,25112,24,,,,
38950634,06:11:00,06:11:00,25072,25,,,,
38950634,06:12:00,06:12:00,25202,26,,,,
38950634,06:13:00,06:13:00,25081,27,,,,
38950635,07:50:00,07:50:00,10000,0,,,,
38950635,07:53:00,07:53:00,10422,1,,,,
38950635,07:55:00,07:55:00,10382,2,,,,
38950635,07:57:00,07:57:00,10312,3,,,,
38950635,07:59:00,07:59:00,10252,4,,,,
38950635,08:01:00,08:01:00,10212,5,,,,
38950635,08:03:00,08:03:00,10222,6,,,,
38950635,08:05:00,08:05:00,10242,7,,,,
38950635,08:07:00,08:07:00,22482,8,,,,
38950635,08:08:00,08:08:00,22452,9,,,,
38950635,08:10:00,08:10:00,22412,10,,,,
38950635,08:12:00,08:12:00,22502,11,,,,
38950635,08:13:00,08:13:00,22422,12,,,,
38950635,08:15:00,08:15:00,22022,13,,,,
38950635,08:16:00,08:16:00,22012,14,,,,
38950635,08:18:00,08:18:00,22123,15,,,,
38950635,08:20:00,08:20:00,22112,16,,,,
38950635,08:22:00,08:22:00,22132,17,,,,
38950635,08:23:00,08:23:00,22222,18,,,,
38950635,08:24:00,08:24:00,25172,19,,,,
38950635,08:26:00,08:26:00,25162,20,,,,
38950635,08:28:00,08:28:00,25192,21,,,,
38950635,08:29:00,08:29:00,25093,22,,,,
38950635,08:31:00,08:31:00,25062,23,,,,
38950635,08:32:00,08:32:00,25112,24,,,,
38950635,08:34:00,08:34:00,25072,25,,,,
38950635,08:35:00,08:35:00,25202,26,,,,
38950635,08:36:00,08:36:00,25081,27,,,,
38950636,11:50:00,11:50:00,10000,0,,,,
38950636,11:53:00,11:53:00,10422,1,,,,
38950636,11:55:00,11:55:00,10382,2,,,,
38950636,11:57:00,11:57:00,10312,3,,,,
38950636,11:59:00,11:59:00,10252,4,,,,
38950636,12:01:00,12:01:00,10212,5,,,,
38950636,12:03:00,12:03:00,10222,6,,,,
38950636,12:05:00,12:05:00,10242,7,,,,
38950636,12:07:00,12:07:00,22482,8,,,,
38950636,12:08:00,12:08:00,22452,9,,,,
38950636,12:10:00,12:10:00,22412,10,,,,
38950636,12:12:00,12:12:00,22502,11,,,,
38950636,12:13:00,12:13:00,22422,12,,,,
38950636,12:15:00,12:15:00,22022,13,,,,
38950636,12:16:00,12:16:00,22012,14,,,,
38950636,12:18:00,12:18:00,22123,15,,,,
38950636,12:20:00,12:20:00,22112,16,,,,
38950636,12:22:00,12:22:00,22132,17,,,,
38950636,12:23:00,12:23:00,22222,18,,,,
38950636,12:24:00,12:24:00,25172,19,,,,
38950636,12:26:00,12:26:00,25162,20,,,,
38950636,12:28:00,12:28:00,25192,21,,,,
38950636,12:29:00,12:29:00,25093,22,,,,
38950636,12:31:00,12:31:00,25062,23,,,,
38950636,12:32:00,12:32:00,25112,24,,,,
38950636,12:34:00,12:34:00,25072,25,,,,
38950636,12:35:00,12:35:00,25202,26,,,,
38950636,12:36:00,12:36:00,25081,27,,,,
38950637,13:40:00,13:40:00,10000,0,,,,
38950637,13:43:00,13:43:00,10422,1,,,,
38950637,13:45:00,13:45:00,10382,2,,,,
38950637,13:47:00,13:47:00,10312,3,,,,
38950637,13:49:00,13:49:00,10252,4,,,,
38950637,13:51:00,13:51:00,10212,5,,,,
38950637,13:53:00,13:53:00,10222,6,,,,
38950637,13:55:00,13:55:00,10242,7,,,,
38950637,13:57:00,13:57:00,22482,8,,,,
38950637,13:58:00,13:58:00,22452,9,,,,
38950637,14:00:00,14:00:00,22412,10,,,,
38950637,14:02:00,14:02:00,22502,11,,,,
38950637,14:03:00,14:03:00,22422,12,,,,
38950637,14:05:00,14:05:00,22022,13,,,,
38950637,14:06:00,14:06:00,22012,14,,,,
38950637,14:08:00,14:08:00,22123,15,,,,
38950637,14:10:00,14:10:00,22112,16,,,,
38950637,14:12:00,14:12:00,22132,17,,,,
38950637,14:13:00,14:13:00,22222,18,,,,
38950637,14:14:00,14:14:00,25172,19,,,,
38950637,14:16:00,14:16:00,25162,20,,,,
38950637,14:18:00,14:18:00,25192,21,,,,
38950637,14:19:00,14:19:00,25093,22,,,,
38950637,14:21:00,14:21:00,25062,23,,,,
38950637,14:22:00,14:22:00,25112,24,,,,
38950637,14:24:00,14:24:00,25072,25,,,,
38950637,14:25:00,14:25:00,25202,26,,,,
38950637,14:26:00,14:26:00,25081,27,,,,
38950638,14:30:00,14:30:00,10000,0,,,,
38950638,14:35:00,14:35:00,10422,1,,,,
38950638,14:39:00,14:39:00,10382,2,,,,
38950638,14:41:00,14:41:00,10312,3,,,,
38950638,14:43:00,14:43:00,10252,4,,,,
38950638,14:45:00,14:45:00,10212,5,,,,
38950638,14:47:00,14:47:00,10222,6,,,,
38950638,14:49:00,14:49:00,10242,7,,,,
38950638,14:51:00,14:51:00,22482,8,,,,
38950638,14:53:00,14:53:00,22452,9,,,,
38950638,14:56:00,14:56:00,22412,10,,,,
38950638,14:59:00,14:59:00,22502,11,,,,
38950638,15:00:00,15:00:00,22422,12,,,,
38950638,15:02:00,15:02:00,22022,13,,,,
38950638,15:03:00,15:03:00,22012,14,,,,
38950638,15:05:00,15:05:00,22123,15,,,,
38950638,15:07:00,15:07:00,22112,16,,,,
38950638,15:09:00,15:09:00,22132,17,,,,
38950638,15:10:00,15:10:00,22222,18,,,,
38950638,15:11:00,15:11:00,25172,19,,,,
38950638,15:13:00,15:13:00,25162,20,,,,
38950638,15:15:00,15:15:00,25192,21,,,,
38950638,15:16:00,15:16:00,25093,22,,,,
38950638,15:18:00,15:18:00,25062,23,,,,
38950638,15:19:00,15:19:00,25112,24,,,,
38950638,15:21:00,15:21:00,25072,25,,,,
38950638,15:22:00,15:22:00,25202,26,,,,
38950638,15:23:00,15:23:00,25081,27,,,,
38950639,15:20:00,15:20:00,10000,0,,,,
38950639,15:25:00,15:25:00,10422,1,,,,
38950639,15:29:00,15:29:00,10382,2,,,,
38950639,15:31:00,15:31:00,10312,3,,,,
38950639,15:33:00,15:33:00,10252,4,,,,
38950639,15:35:00,15:35:00,10212,5,,,,
38950639,15:37:00,15:37:00,10222,6,,,,
38950639,15:39:00,15:39:00,10242,7,,,,
38950639,15:41:00,15:41:00,22482,8,,,,
38950639,15:43:00,15:43:00,22452,9,,,,
38950639,15:46:00,15:46:00,22412,10,,,,
38950639,15:49:00,15:49:00,22502,11,,,,
38950639,15:50:00,15:50:00,22422,12,,,,
38950639,15:52:00,15:52:00,22022,13,,,,
38950639,15:53:00,15:53:00,22012,14,,,,
38950639,15:55:00,15:55:00,22123,15,,,,
38950639,15:57:00,15:57:00,22112,16,,,,
38950639,15:59:00,15:59:00,22132,17,,,,
38950639,16:00:00,16:00:00,22222,18,,,,
38950639,16:01:00,16:01:00,25172,19,,,,
38950639,16:03:00,16:03:00,25162,20,,,,
38950639,16:05:00,16:05:00,25192,21,,,,
38950639,16:06:00,16:06:00,25093,22,,,,
38950639,16:08:00,16:08:00,25062,23,,,,
38950639,16:09:00,16:09:00,25112,24,,,,
38950639,16:11:00,16:11:00,25072,25,,,,
38950639,16:12:00,16:12:00,25202,26,,,,
38950639,16:13:00,16:13:00,25081,27,,,,
38950640,21:40:00,21:40:00,10000,0,,,,
38950640_KB_SATURDAY,21:40:00,21:40:00,10000,0,,,,
38950640_KB_SUNDAY,21:40:00,21:40:00,10000,0,,,,
38950640,21:42:00,21:42:00,10422,1,,,,
38950640_KB_SATURDAY,21:42:00,21:42:00,10422,1,,,,
38950640_KB_SUNDAY,21:42:00,21:42:00,10422,1,,,,
38950640,21:44:00,21:44:00,10382,2,,,,
38950640_KB_SATURDAY,21:44:00,21:44:00,10382,2,,,,
38950640_KB_SUNDAY,21:44:00,21:44:00,10382,2,,,,
38950640,21:46:00,21:46:00,10312,3,,,,
38950640_KB_SATURDAY,21:46:00,21:46:00,10312,3,,,,
38950640_KB_SUNDAY,21:46:00,21:46:00,10312,3,,,,
38950640,21:48:00,21:48:00,10252,4,,,,
38950640_KB_SATURDAY,21:48:00,21:48:00,10252,4,,,,
38950640_KB_SUNDAY,21:48:00,21:48:00,10252,4,,,,
38950640,21:49:00,21:49:00,10212,5,,,,
38950640_KB_SATURDAY,21:49:00,21:49:00,10212,5,,,,
38950640_KB_SUNDAY,21:49:00,21:49:00,10212,5,,,,
38950640,21:51:00,21:51:00,10222,6,,,,
38950640_KB_SATURDAY,21:51:00,21:51:00,10222,6,,,,
38950640_KB_SUNDAY,21:51:00,21:51:00,10222,6,,,,
38950640,21:52:00,21:52:00,10242,7,,,,
38950640_KB_SATURDAY,21:52:00,21:52:00,10242,7,,,,
38950640_KB_SUNDAY,21:52:00,21:52:00,10242,7,,,,
38950640,21:54:00,21:54:00,22482,8,,,,
38950640_KB_SATURDAY,21:54:00,21:54:00,22482,8,,,,
38950640_KB_SUNDAY,21:54:00,21:54:00,22482,8,,,,
38950640,21:55:00,21:55:00,22452,9,,,,
38950640_KB_SATURDAY,21:55:00,21:55:00,22452,9,,,,
38950640_KB_SUNDAY,21:55:00,21:55:00,22452,9,,,,
38950640,21:57:00,21:57:00,22412,10,,,,
38950640_KB_SATURDAY,21:57:00,21:57:00,22412,10,,,,
38950640_KB_SUNDAY,21:57:00,21:57:00,22412,10,,,,
38950640,21:59:00,21:59:00,22502,11,,,,
38950640_KB_SATURDAY,21:59:00,21:59:00,22502,11,,,,
38950640_KB_SUNDAY,21:59:00,21:59:00,22502,11,,,,
38950640,22:00:00,22:00:00,22422,12,,,,
38950640_KB_SATURDAY,22:00:00,22:00:00,22422,12,,,,
38950640_KB_SUNDAY,22:00:00,22:00:00,22422,12,,,,
38950640,22:02:00,22:02:00,22022,13,,,,
38950640_KB_SATURDAY,22:02:00,22:02:00,22022,13,,,,
38950640_KB_SUNDAY,22:02:00,22:02:00,22022,13,,,,
38950640,22:03:00,22:03:00,22012,14,,,,
38950640_KB_SATURDAY,22:03:00,22:03:00,22012,14,,,,
38950640_KB_SUNDAY,22:03:00,22:03:00,22012,14,,,,
38950640,22:05:00,22:05:00,22123,15,,,,
38950640_KB_SATURDAY,22:05:00,22:05:00,22123,15,,,,
38950640_KB_SUNDAY,22:05:00,22:05:00,22123,15,,,,
38950640,22:07:00,22:07:00,22112,16,,,,
38950640_KB_SATURDAY,22:07:00,22:07:00,22112,16,,,,
38950640_KB_SUNDAY,22:07:00,22:07:00,22112,16,,,,
38950640,22:09:00,22:09:00,22132,17,,,,
38950640_KB_SATURDAY,22:09:00,22:09:00,22132,17,,,,
38950640_KB_SUNDAY,22:09:00,22:09:00,22132,17,,,,
38950640,22:10:00,22:10:00,22222,18,,,,
38950640_KB_SATURDAY,22:10:00,22:10:00,22222,18,,,,
38950640_KB_SUNDAY,22:10:00,22:10:00,22222,18,,,,
38950640,22:11:00,22:11:00,25172,19,,,,
38950640_KB_SATURDAY,22:11:00,22:11:00,25172,19,,,,
38950640_KB_SUNDAY,22:11:00,22:11:00,25172,19,,,,
38950640,22:13:00,22:13:00,25162,20,,,,
38950640_KB_SATURDAY,22:13:00,22:13:00,25162,20,,,,
38950640_KB_SUNDAY,22:13:00,22:13:00,25162,20,,,,
38950640,22:15:00,22:15:00,25192,21,,,,
38950640_KB_SATURDAY,22:15:00,22:15:00,25192,21,,,,
38950640_KB_SUNDAY,22:15:00,22:15:00,25192,21,,,,
38950640,22:16:00,22:16:00,25093,22,,,,
38950640_KB_SATURDAY,22:16:00,22:16:00,25093,22,,,,
38950640_KB_SUNDAY,22:16:00,22:16:00,25093,22,,,,
38950640,22:18:00,22:18:00,25062,23,,,,
38950640_KB_SATURDAY,22:18:00,22:18:00,25062,23,,,,
38950640_KB_SUNDAY,22:18:00,22:18:00,25062,23,,,,
38950640,22:19:00,22:19:00,25112,24,,,,
38950640_KB_SATURDAY,22:19:00,22:19:00,25112,24,,,,
38950640_KB_SUNDAY,22:19:00,22:19:00,25112,24,,,,
38950640,22:21:00,22:21:00,25072,25,,,,
38950640_KB_SATURDAY,22:21:00,22:21:00,25072,25,,,,
38950640_KB_SUNDAY,22:21:00,22:21:00,25072,25,,,,
38950640,22:22:00,22:22:00,25202,26,,,,
38950640_KB_SATURDAY,22:22:00,22:22:00,25202,26,,,,
38950640_KB_SUNDAY,22:22:00,22:22:00,25202,26,,,,
38950640,22:23:00,22:23:00,25081,27,,,,
38950640_KB_SATURDAY,22:23:00,22:23:00,25081,27,,,,
38950640_KB_SUNDAY,22:23:00,22:23:00,25081,27,,,,
38950641,06:30:00,06:30:00,25081,0,,,,
38950641,06:31:00,06:31:00,25201,1,,,,
38950641,06:32:00,06:32:00,25071,2,,,,
38950641,06:34:00,06:34:00,25111,3,,,,
38950641,06:35:00,06:35:00,25061,4,,,,
38950641,06:37:00,06:37:00,25091,5,,,,
38950641,06:38:00,06:38:00,25191,6,,,,
38950641,06:40:00,06:40:00,25161,7,,,,
38950641,06:42:00,06:42:00,25171,8,,,,
38950641,06:43:00,06:43:00,22221,9,,,,
38950641,06:44:00,06:44:00,22131,10,,,,
38950641,06:46:00,06:46:00,22111,11,,,,
38950641,06:48:00,06:48:00,22121,12,,,,
38950641,06:51:00,06:51:00,22021,13,,,,
38950641,06:53:00,06:53:00,22421,14,,,,
38950641,06:54:00,06:54:00,22501,15,,,,
38950641,06:56:00,06:56:00,22411,16,,,,
38950641,06:58:00,06:58:00,22451,17,,,,
38950641,07:00:00,07:00:00,22481,18,,,,
38950641,07:02:00,07:02:00,10241,19,,,,
38950641,07:04:00,07:04:00,10221,20,,,,
38950641,07:07:00,07:07:00,10211,21,,,,
38950641,07:09:00,07:09:00,10251,22,,,,
38950641,07:11:00,07:11:00,10311,23,,,,
38950641,07:14:00,07:14:00,10381,24,,,,
38950641,07:16:00,07:16:00,10421,25,,,,
38950641,07:18:00,07:18:00,10021,26,,,,
38950641,07:20:00,07:20:00,10000,27,,,,
38950642,08:40:00,08:40:00,25081,0,,,,
38950642,08:41:00,08:41:00,25201,1,,,,
38950642,08:42:00,08:42:00,25071,2,,,,
38950642,08:44:00,08:44:00,25111,3,,,,
38950642,08:45:00,08:45:00,25061,4,,,,
38950642,08:47:00,08:47:00,25091,5,,,,
38950642,08:48:00,08:48:00,25191,6,,,,
38950642,08:50:00,08:50:00,25161,7,,,,
38950642,08:52:00,08:52:00,25171,8,,,,
38950642,08:53:00,08:53:00,22221,9,,,,
38950642,08:54:00,08:54:00,22131,10,,,,
38950642,08:56:00,08:56:00,22111,11,,,,
38950642,08:58:00,08:58:00,22121,12,,,,
38950642,09:01:00,09:01:00,22021,13,,,,
38950642,09:03:00,09:03:00,22421,14,,,,
38950642,09:04:00,09:04:00,22501,15,,,,
38950642,09:06:00,09:06:00,22411,16,,,,
38950642,09:08:00,09:08:00,22451,17,,,,
38950642,09:09:00,09:09:00,22481,18,,,,
38950642,09:11:00,09:11:00,10241,19,,,,
38950642,09:13:00,09:13:00,10221,20,,,,
38950642,09:15:00,09:15:00,10211,21,,,,
38950642,09:17:00,09:17:00,10251,22,,,,
38950642,09:19:00,09:19:00,10311,23,,,,
38950642,09:22:00,09:22:00,10381,24,,,,
38950642,09:24:00,09:24:00,10421,25,,,,
38950642,09:26:00,09:26:00,10021,26,,,,
38950642,09:28:00,09:28:00,10000,27,,,,
38950643,12:40:00,12:40:00,25081,0,,,,
38950643,12:41:00,12:41:00,25201,1,,,,
38950643,12:42:00,12:42:00,25071,2,,,,
38950643,12:44:00,12:44:00,25111,3,,,,
38950643,12:45:00,12:45:00,25061,4,,,,
